idx,object_pos,light_pos,kd,shininess,FLIP,LPIPS,SSIM,Hausdorff_Canny
267,"(4.181025505065918, 1.306706428527832, 2.066204786300659)","(-11.941810607910156, -11.42420482635498, -18.633527755737305)","(87, 190, 147)",12.89653491973877,0.004822672810405493,0.058350201696157455,0.9837566614151001,4.0
275,"(3.334531784057617, -3.6219959259033203, -0.5017012357711792)","(18.69278335571289, -6.835846424102783, 11.378278732299805)","(237, 155, 198)",10.043415069580078,0.006360078230500221,0.02960222214460373,0.9841935634613037,3.0
278,"(9.62592887878418, -0.2059088945388794, -3.461181402206421)","(13.175979614257812, 13.61453914642334, 3.556156635284424)","(104, 179, 109)",6.7123122215271,0.00664746668189764,0.020842958241701126,0.9876918792724609,6.324555320336759
285,"(-2.943894624710083, -0.8314615488052368, 9.673972129821777)","(15.795065879821777, -12.426487922668457, -14.460612297058105)","(172, 252, 161)",6.922913074493408,0.014425690285861492,0.12196176499128342,0.9525231719017029,4.123105625617661
286,"(8.038764953613281, 0.6128517389297485, -0.8392836451530457)","(9.84108829498291, 14.715889930725098, 13.18464469909668)","(246, 227, 126)",16.149654388427734,0.009028248488903046,0.027325257658958435,0.9832323789596558,3.1622776601683795
289,"(7.685763359069824, -0.7120007872581482, 3.5484509468078613)","(11.147733688354492, 11.047163963317871, 0.6390255093574524)","(33, 75, 225)",18.842832565307617,0.00566117512062192,0.03467598184943199,0.9797818660736084,4.123105625617661
303,"(7.142243385314941, 0.954471230506897, -4.3040876388549805)","(1.5710738897323608, -10.019538879394531, -2.0159969329833984)","(228, 12, 175)",9.993101119995117,0.003738239873200655,0.03012365661561489,0.9856187105178833,3.1622776601683795
304,"(-2.980307102203369, -8.066756248474121, -0.000533545739017427)","(13.010320663452148, 18.551708221435547, 4.211252212524414)","(185, 64, 96)",15.209502220153809,0.006503910757601261,0.02988157793879509,0.9792372584342957,3.0
309,"(-3.51189923286438, 4.001001834869385, 6.027665138244629)","(10.992451667785645, 3.013772487640381, 4.796422004699707)","(208, 178, 133)",13.437179565429688,0.007403823081403971,0.033902231603860855,0.9801177978515625,2.8284271247461903
310,"(4.856411933898926, -1.9971508979797363, 4.441659927368164)","(3.0270872116088867, -18.948801040649414, -6.244983673095703)","(87, 117, 36)",4.690977573394775,0.006534573622047901,0.04766159504652023,0.978268027305603,2.8284271247461903
330,"(-5.725295066833496, 2.7664742469787598, 7.578708648681641)","(12.032737731933594, 1.085821270942688, -13.784327507019043)","(145, 178, 93)",13.011866569519043,0.009089534170925617,0.06747598946094513,0.9721405506134033,5.830951894845301
339,"(0.2827287018299103, 2.280003309249878, -1.1162806749343872)","(2.5124258995056152, 2.807096242904663, -0.3121979832649231)","(158, 101, 201)",9.642670631408691,0.0036790587473660707,0.040214903652668,0.9852826595306396,2.23606797749979
342,"(-0.24192428588867188, -5.44621467590332, -1.0129135847091675)","(-11.586820602416992, -15.289281845092773, -11.548192977905273)","(250, 248, 172)",15.775694847106934,0.006129132583737373,0.07587243616580963,0.9825720191001892,2.23606797749979
354,"(1.0969074964523315, 1.514344334602356, 19.281343460083008)","(-18.415679931640625, 11.451619148254395, -5.927680015563965)","(91, 192, 224)",13.537370681762695,0.045621760189533234,0.170396089553833,0.8162057399749756,13.601470508735444
356,"(-1.8923249244689941, -0.36416304111480713, 3.83459734916687)","(-2.991542339324951, 9.043134689331055, -19.803695678710938)","(206, 14, 123)",18.691274642944336,0.004657214041799307,0.09899508208036423,0.974035918712616,3.605551275463989
359,"(-1.7432156801223755, 4.474934101104736, 2.288837194442749)","(1.3416634798049927, -15.418435096740723, 6.834601879119873)","(248, 126, 247)",5.155649185180664,0.005263608414679766,0.02824907936155796,0.9869760274887085,2.0
364,"(1.4880908727645874, -0.4225430190563202, 16.441518783569336)","(16.44570541381836, 16.83527374267578, -3.9998860359191895)","(8, 81, 121)",17.036367416381836,0.028652429580688477,0.15168462693691254,0.8515276908874512,8.54400374531753
367,"(-5.068125247955322, -8.134600639343262, -1.8628058433532715)","(-0.9901495575904846, 8.481276512145996, -1.0798869132995605)","(103, 4, 218)",4.183337211608887,0.006582506466656923,0.025781873613595963,0.981987476348877,1.0
370,"(-8.98075008392334, 1.3210028409957886, -3.9612679481506348)","(13.107020378112793, 11.169662475585938, 7.116756439208984)","(29, 232, 72)",3.36072039604187,0.009945584461092949,0.026610039174556732,0.9816931486129761,3.605551275463989
377,"(3.2014193534851074, 0.2982766032218933, 13.558782577514648)","(-10.61472225189209, 16.60763168334961, 2.3797175884246826)","(68, 111, 219)",7.69307279586792,0.019751306623220444,0.06550825387239456,0.9223083257675171,6.082762530298219
385,"(-4.460024356842041, 2.252336263656616, 7.578566074371338)","(-6.715019226074219, -6.595401287078857, 4.414394378662109)","(108, 115, 18)",14.899090766906738,0.007539048325270414,0.05964445322751999,0.9757413268089294,4.47213595499958
407,"(5.540189743041992, -2.4250667095184326, -4.302484035491943)","(-7.713535785675049, -10.841986656188965, -10.576579093933105)","(88, 191, 198)",8.504378318786621,0.003972690086811781,0.043947845697402954,0.9868356585502625,2.23606797749979
411,"(-6.635562419891357, -3.594573974609375, -0.2717040181159973)","(-14.12191390991211, -11.260750770568848, -15.926324844360352)","(193, 239, 18)",12.624028205871582,0.002719272393733263,0.10706864297389984,0.9820948839187622,181.01933598375618
412,"(-1.869009256362915, -5.7445478439331055, 5.45689058303833)","(1.2552272081375122, -15.377824783325195, -18.075185775756836)","(119, 54, 228)",15.616901397705078,0.004259704612195492,0.08442637324333191,0.9722604155540466,181.01933598375618
413,"(-1.7513920068740845, -0.2616349160671234, 15.847670555114746)","(2.337883472442627, 12.052202224731445, 14.514742851257324)","(63, 177, 13)",5.0273756980896,0.03236748278141022,0.07489492744207382,0.8954726457595825,7.0
416,"(-4.261205196380615, 1.926113247871399, 2.056157350540161)","(-11.803566932678223, -13.08021068572998, 8.456708908081055)","(117, 211, 246)",15.776198387145996,0.00670586759224534,0.03651250898838043,0.9835655689239502,2.8284271247461903
420,"(7.472148418426514, 1.0271058082580566, 3.2013697624206543)","(16.048358917236328, -15.813408851623535, 2.6152634620666504)","(118, 100, 3)",13.26441764831543,0.007231478579342365,0.031561754643917084,0.980609655380249,4.47213595499958
421,"(-4.0152997970581055, 7.572417259216309, 1.4395145177841187)","(-12.501079559326172, 5.522384166717529, -18.932844161987305)","(169, 3, 210)",18.410261154174805,0.003080791560932994,0.07985781133174896,0.979838490486145,181.01933598375618
423,"(-5.2052836418151855, 3.1502718925476074, 6.928133487701416)","(18.507844924926758, -8.932245254516602, 1.7766029834747314)","(130, 193, 44)",12.324969291687012,0.012632308527827263,0.04058364778757095,0.9666056036949158,3.0
424,"(0.5346078276634216, 0.9624394774436951, 14.285053253173828)","(-5.2448906898498535, 0.5790854692459106, -11.852093696594238)","(25, 140, 242)",5.055695056915283,0.010964849963784218,0.23741312325000763,0.9044886827468872,181.01933598375618
428,"(0.23551949858665466, 0.7895743250846863, -3.187936305999756)","(-18.3131103515625, -11.728910446166992, 18.75265884399414)","(50, 173, 48)",10.798973083496094,0.005699371453374624,0.02194599062204361,0.9879759550094604,3.0
434,"(10.374364852905273, -2.922450542449951, -4.307132720947266)","(-11.777687072753906, -17.67027473449707, 16.058521270751953)","(191, 179, 151)",12.48796558380127,0.010468204505741596,0.0643310546875,0.9793145656585693,6.0
436,"(-5.3146843910217285, -7.1241230964660645, -2.126666307449341)","(-0.18025334179401398, -9.09324836730957, 3.9968178272247314)","(207, 61, 7)",11.264087677001953,0.0047976248897612095,0.010841293260455132,0.9864219427108765,2.8284271247461903
441,"(4.206702709197998, 0.3872421085834503, 9.485803604125977)","(-7.594266891479492, -18.689693450927734, 8.076865196228027)","(175, 165, 252)",3.779393434524536,0.015683244913816452,0.0731608122587204,0.957775354385376,4.47213595499958
448,"(-1.1399757862091064, 7.809980869293213, 3.3727738857269287)","(-13.188446998596191, 2.907468795776367, 17.02333641052246)","(197, 195, 88)",11.395936965942383,0.010517647489905357,0.028834065422415733,0.9858002066612244,5.0
455,"(0.1257626712322235, -9.489679336547852, -1.8181865215301514)","(12.930612564086914, 7.699532985687256, -13.895811080932617)","(245, 83, 112)",15.837246894836426,0.005954743828624487,0.05836893245577812,0.9831883907318115,5.656854249492381
476,"(-4.2757720947265625, -1.2291960716247559, 1.0684846639633179)","(12.034845352172852, 9.834627151489258, -12.176752090454102)","(47, 250, 248)",7.746760368347168,0.006115206982940435,0.05499977618455887,0.9837733507156372,2.0
481,"(5.0101237297058105, -7.679697036743164, -0.4869404435157776)","(-2.4841203689575195, -12.477736473083496, -5.6709089279174805)","(110, 48, 223)",10.09385871887207,0.007049838081002235,0.045761868357658386,0.9751468896865845,5.385164807134504
501,"(-4.683389663696289, -7.4168806076049805, -2.0033140182495117)","(11.246556282043457, 0.8062258958816528, 5.732635021209717)","(116, 178, 14)",17.478546142578125,0.006776290945708752,0.022789297625422478,0.9846336841583252,3.0
504,"(-5.799569606781006, 0.9543671607971191, -0.892400324344635)","(14.048788070678711, -12.106399536132812, 9.861222267150879)","(215, 232, 237)",15.770650863647461,0.006502768024802208,0.04332369193434715,0.9834973812103271,3.0
509,"(-0.72344970703125, -0.3055526316165924, 7.059749603271484)","(1.6562511920928955, -2.6092145442962646, 6.192042350769043)","(111, 76, 163)",15.078070640563965,0.0044811926782131195,0.12758353352546692,0.9724735021591187,7.280109889280518
513,"(-3.3717758655548096, -1.1720918416976929, 5.919910907745361)","(16.800012588500977, -15.434635162353516, 12.811397552490234)","(202, 114, 131)",12.245553970336914,0.006439290475100279,0.03692639619112015,0.9787567853927612,2.8284271247461903
522,"(0.8442155122756958, 0.4334274232387543, 10.302037239074707)","(16.787334442138672, 8.670260429382324, -0.7336423993110657)","(110, 151, 196)",10.661293029785156,0.00945043284446001,0.0745430737733841,0.95116126537323,3.1622776601683795
529,"(0.9355847239494324, -1.57170569896698, -3.799865245819092)","(-2.337594747543335, -11.513215065002441, -3.172429084777832)","(80, 10, 217)",12.467384338378906,0.002611907199025154,0.04000013321638107,0.9908957481384277,2.0
531,"(3.0768444538116455, 1.5415866374969482, 3.8088021278381348)","(-14.850208282470703, -17.601394653320312, 17.27057456970215)","(113, 24, 57)",17.11616325378418,0.0031243031844496727,0.017208009958267212,0.9859591722488403,4.242640687119285
533,"(10.543867111206055, -0.5177425742149353, -3.987753391265869)","(8.239744186401367, -6.820483684539795, 3.9966564178466797)","(187, 0, 226)",5.837453842163086,0.00929598230868578,0.02722748927772045,0.9839949607849121,8.0
541,"(0.0848434716463089, 4.136315822601318, 8.723546028137207)","(-10.574079513549805, -9.245957374572754, 7.471107482910156)","(79, 211, 90)",15.75690746307373,0.014607769437134266,0.06731073558330536,0.9649760723114014,5.0
543,"(1.4307398796081543, -2.7760043144226074, 1.188010573387146)","(-9.135736465454102, 4.68037223815918, -10.856077194213867)","(197, 47, 237)",16.257226943969727,0.003922904841601849,0.07581038028001785,0.9837793111801147,4.242640687119285
545,"(1.9754778146743774, 3.4621105194091797, 9.314322471618652)","(-9.465718269348145, -19.04202651977539, 6.022434234619141)","(149, 44, 121)",16.793590545654297,0.008323530666530132,0.045215800404548645,0.9666365385055542,4.123105625617661
551,"(-0.8616113066673279, -6.3828206062316895, 7.483642578125)","(-9.173080444335938, 5.165682792663574, -16.3507137298584)","(221, 137, 90)",8.379969596862793,0.00805918499827385,0.04832253232598305,0.9791657328605652,3.605551275463989
557,"(5.562434673309326, 4.826827049255371, -0.28322598338127136)","(0.5407091379165649, -2.791217565536499, -8.889836311340332)","(133, 92, 234)",9.509695053100586,0.003974993713200092,0.0393630787730217,0.9837502241134644,2.23606797749979
559,"(6.964906692504883, 0.4602699875831604, -0.10779370367527008)","(17.18775749206543, -4.434978008270264, 16.72307586669922)","(222, 212, 139)",16.183246612548828,0.0084375673905015,0.03146440163254738,0.9831972122192383,3.0
563,"(7.2642645835876465, -3.371716260910034, 2.434156894683838)","(7.420279502868652, 13.567782402038574, -0.2741107642650604)","(171, 179, 113)",10.937227249145508,0.008149406872689724,0.0334661491215229,0.9774836301803589,3.1622776601683795
567,"(1.0411226749420166, 2.584803342819214, -3.111929416656494)","(11.940823554992676, 14.94600772857666, -7.439148426055908)","(225, 210, 230)",7.108980655670166,0.0040911114774644375,0.0388663150370121,0.9858049154281616,2.0
570,"(6.564984321594238, 0.37387359142303467, 3.703941822052002)","(15.492498397827148, 16.257614135742188, -4.857879638671875)","(211, 176, 182)",12.44950008392334,0.007658981718122959,0.054615795612335205,0.9693318605422974,4.123105625617661
571,"(1.8801811933517456, -8.753713607788086, -1.7385144233703613)","(3.05888032913208, 8.083529472351074, 9.804532051086426)","(183, 80, 8)",17.807767868041992,0.004924469161778688,0.022744514048099518,0.984559953212738,3.1622776601683795
575,"(7.750012397766113, 1.1800462007522583, 0.2228347659111023)","(-13.412463188171387, 8.43612003326416, 19.643953323364258)","(81, 74, 51)",18.97128677368164,0.004916629754006863,0.028297903016209602,0.982115626335144,4.47213595499958
593,"(5.054998874664307, -3.7003684043884277, -4.727200984954834)","(12.42115306854248, -9.536755561828613, -4.612490177154541)","(185, 169, 36)",9.747310638427734,0.0042798989452421665,0.05041329190135002,0.9844259023666382,3.0
609,"(4.336625099182129, 2.3689467906951904, 1.2916700839996338)","(9.207723617553711, -18.145092010498047, -13.577462196350098)","(235, 245, 69)",13.945993423461914,0.006391129922121763,0.06438744068145752,0.9827343821525574,4.123105625617661
610,"(4.38157844543457, 3.540186643600464, -1.1660380363464355)","(-14.238347053527832, 17.427120208740234, 0.8032889366149902)","(237, 187, 138)",19.368698120117188,0.005402497015893459,0.02832602895796299,0.9842418432235718,2.0
617,"(-4.55000638961792, -7.067702770233154, -4.742773056030273)","(10.526447296142578, -10.714608192443848, 0.3871269226074219)","(167, 254, 233)",14.180013656616211,0.007625126745551825,0.05366230756044388,0.9826488494873047,3.605551275463989
623,"(4.883906364440918, 7.645127773284912, -3.82084059715271)","(-18.341951370239258, -9.692011833190918, -12.975139617919922)","(185, 192, 54)",9.208989143371582,0.007570020854473114,0.0487932451069355,0.9798075556755066,5.385164807134504
624,"(4.6975626945495605, -0.9318575859069824, 4.646845817565918)","(1.8586691617965698, 16.185266494750977, 9.306337356567383)","(126, 139, 54)",18.958580017089844,0.006729875225573778,0.031456734985113144,0.979254424571991,4.0
633,"(-1.9659242630004883, 0.6533337831497192, 10.7509765625)","(9.221626281738281, -8.87269401550293, -1.8234436511993408)","(186, 173, 160)",4.820396423339844,0.012648475356400013,0.07087667286396027,0.9536713361740112,3.605551275463989
636,"(5.305515289306641, -0.09198228269815445, -1.9092801809310913)","(-10.478036880493164, -19.681137084960938, 12.310768127441406)","(194, 192, 216)",12.293081283569336,0.004737702663987875,0.040180306881666183,0.9855948686599731,2.23606797749979
642,"(8.414447784423828, 1.85738205909729, -4.662189960479736)","(-7.157985210418701, 11.941142082214355, 13.577505111694336)","(176, 134, 84)",13.735371589660645,0.005842467304319143,0.027977917343378067,0.9838889837265015,3.0
647,"(3.3682126998901367, 3.9402668476104736, 7.273703575134277)","(-8.682838439941406, 17.002397537231445, 15.121042251586914)","(25, 3, 32)",12.183357238769531,0.0035532324109226465,0.018484540283679962,0.9832969903945923,1.4142135623730951
648,"(-6.50329065322876, 5.151009559631348, 2.6138317584991455)","(-16.44761085510254, 1.5601779222488403, -19.93574333190918)","(2, 188, 245)",18.090970993041992,0.004648351110517979,0.025279877707362175,0.9705723524093628,4.47213595499958
651,"(-8.063825607299805, -1.3731993436813354, 1.935282826423645)","(-11.75323486328125, 9.350979804992676, 4.297612190246582)","(133, 99, 16)",11.508821487426758,0.006200695876032114,0.016434835270047188,0.9844906330108643,3.605551275463989
652,"(-3.0612447261810303, 1.0862396955490112, 0.5632103681564331)","(3.885859966278076, 14.193005561828613, 14.620810508728027)","(226, 86, 79)",4.886463642120361,0.005659746937453747,0.02320200949907303,0.9837893843650818,4.242640687119285
653,"(1.1593893766403198, 2.816329002380371, 0.7112712264060974)","(9.777913093566895, 17.22364044189453, 3.9668009281158447)","(118, 90, 56)",19.077373504638672,0.003382848808541894,0.04106341302394867,0.9860838651657104,3.0
658,"(-8.296368598937988, 4.291566371917725, -2.812769651412964)","(14.05074405670166, 19.221033096313477, -2.2673940658569336)","(153, 3, 136)",10.15575122833252,0.004021508153527975,0.027830537408590317,0.9819850325584412,5.0
662,"(1.1207910776138306, 0.7124411463737488, 18.668399810791016)","(-1.5005073547363281, 15.950942993164062, 19.465709686279297)","(192, 161, 16)",14.157771110534668,0.09140590578317642,0.17801064252853394,0.8044905662536621,14.866068747318506
665,"(1.8049683570861816, -5.726259231567383, -1.0304597616195679)","(14.128876686096191, -2.3918278217315674, -10.652262687683105)","(209, 100, 53)",17.311479568481445,0.0036584411282092333,0.032352060079574585,0.9808679819107056,2.23606797749979
672,"(-8.013223648071289, 3.708204507827759, 1.2986176013946533)","(-19.135026931762695, 6.6750569343566895, -3.605365753173828)","(154, 25, 205)",15.334537506103516,0.00568056758493185,0.06181032210588455,0.9785645008087158,5.830951894845301
673,"(-2.0075581073760986, -0.2589157521724701, 10.160225868225098)","(19.110126495361328, -4.424619674682617, 12.397578239440918)","(165, 161, 252)",10.23579216003418,0.011330458335578442,0.055333010852336884,0.9688433408737183,3.0
